,ImageId,EncodedPixels,Unnamed: 0,ships,has_ship,has_ship_vec,file_size_kb
288,129ca6cff.jpg,245504 1 246271 3 247037 6 247804 7 248571 9 249337 12 250104 14 250871 15 251637 18 252404 20 253171 22 253938 23 254704 26 255471 28 256238 30 257004 33 257771 34 258538 36 259307 36 260076 36 260844 36 261613 36 262382 36 263151 36 263919 37 264688 36 265457 36 266226 36 266995 36 267763 36 268532 36 269301 36 270070 36 270838 36 271607 36 272376 36 273145 36 273914 36 274682 36 275451 36 276220 36 276989 36 277757 36 278526 36 279295 36 280064 36 280833 36 281601 36 282370 36 283139 36 283908 36 284676 36 285445 36 286214 36 286983 36 287752 35 288520 36 289289 36 290058 36 290827 36 291596 35 292364 36 293133 36 293902 36 294671 35 295439 36 296208 36 296977 36 297746 35 298515 35 299283 36 300052 36 300821 36 301590 35 302358 36 303127 36 303896 36 304665 35 305434 35 306202 36 306971 36 307740 36 308509 35 309277 36 310046 36 310815 36 311584 35 312353 35 313121 36 313890 36 314659 35 315428 35 316196 36 316965 36 317734 36 318503 35 319272 35 320040 36 320809 36 321578 35 322347 35 323115 36 323884 36 324653 36 325422 35 326191 35 326959 36 327728 36 328497 35 329266 35 330034 36 330803 36 331572 35 332341 35 333110 35 333878 36 334647 36 335416 35 336185 35 336953 36 337722 36 338491 35 339260 35 340029 35 340797 36 341566 36 342335 35 343104 35 343873 35 344641 36 345410 35 346179 35 346948 35 347716 36 348485 35 349254 35 350023 35 350792 33 351560 32 352329 29 353098 27 353867 25 354635 24 355404 21 356173 19 356942 17 357711 15 358479 14 359248 11 360017 9 360786 7 361554 6 362323 3 363092 1,14057,3,1.0,[1.0],154.1943359375
289,129ca6cff.jpg,366976 1 367743 3 368509 6 369276 7 370043 9 370810 11 371576 14 372343 16 373110 17 373877 19 374643 22 375410 24 376177 26 376944 28 377710 30 378477 32 379244 34 380011 36 380777 39 381544 40 382311 42 383080 42 383849 42 384617 43 385386 42 386155 42 386924 42 387693 42 388461 43 389230 43 389999 42 390768 42 391537 42 392306 42 393074 43 393843 42 394612 42 395381 42 396150 42 396918 43 397687 42 398456 42 399225 42 399994 42 400762 43 401531 43 402300 42 403069 42 403838 42 404607 42 405375 43 406144 42 406913 42 407682 42 408451 42 409219 43 409988 42 410757 42 411526 42 412295 42 413063 43 413832 43 414601 42 415370 42 416139 42 416908 42 417676 43 418445 42 419214 42 419983 42 420752 42 421520 43 422289 42 423058 42 423827 42 424596 42 425364 43 426133 42 426902 42 427671 42 428440 42 429209 42 429977 43 430746 42 431515 42 432284 42 433053 42 433821 43 434590 42 435359 42 436128 42 436897 42 437665 43 438434 42 439203 42 439972 42 440741 42 441509 43 442278 43 443047 42 443816 42 444585 42 445354 42 446122 43 446891 42 447660 42 448429 42 449198 42 449966 43 450735 42 451504 42 452273 42 453042 42 453810 43 454579 43 455348 42 456117 42 456886 42 457655 42 458423 43 459192 42 459961 42 460730 42 461499 42 462267 43 463036 42 463805 42 464574 42 465343 42 466111 43 466880 43 467649 42 468418 42 469187 42 469956 42 470724 43 471493 42 472262 42 473031 42 473800 40 474568 39 475337 36 476106 34 476875 32 477644 30 478412 28 479181 26 479950 24 480719 22 481488 19 482257 17 483025 16 483794 14 484563 11 485332 9 486101 7 486869 6 487638 3 488407 1,14057,3,1.0,[1.0],154.1943359375
290,12a9f067b.jpg,67877 2 68643 4 69409 7 70177 7 70946 7 71714 7 72483 6 73251 7 74019 7 74788 6 75556 7 76324 7 77093 7 77861 7 78630 4 79398 2,14099,1,1.0,[1.0],161.4306640625
291,12c6ec653.jpg,219965 2 220733 4 221500 8 222268 10 223035 13 223803 16 224570 19 225338 21 226105 22 226873 21 227642 20 228410 19 229177 20 229945 19 230712 20 231480 20 232247 20 233015 20 233782 20 234550 20 235317 20 236085 20 236852 20 237620 20 238387 21 239155 20 239922 21 240690 20 241457 21 242225 20 242992 21 243760 21 244527 21 245295 21 246062 21 246830 21 247597 21 248365 21 249132 21 249900 21 250667 22 251435 21 252202 22 252970 21 253737 22 254505 21 255273 21 256040 22 256808 21 257575 22 258343 21 259110 22 259878 21 260645 22 261413 21 262183 19 262953 17 263723 14 264493 12 265263 9 266033 7 266803 4 267573 2,14174,12,1.0,[1.0],168.484375
292,12c6ec653.jpg,253481 13 254249 25 255017 25 255785 25 256553 25 257321 25 258089 24 258857 24 259625 24 260405 12,14174,12,1.0,[1.0],168.484375
293,12c6ec653.jpg,239123 1 239890 4 240658 5 241425 7 242192 10 242961 10 243731 9 244500 10 245269 9 246039 6 246808 5 247577 3 248347 1,14174,12,1.0,[1.0],168.484375
294,12c6ec653.jpg,170540 33 171275 66 172043 66 172811 66 173579 66 174347 66 175115 66 175883 66 176651 66 177419 66 178187 66 178955 66 179723 66 180491 33,14174,12,1.0,[1.0],168.484375
295,12c6ec653.jpg,223020 2 223788 4 224555 7 225323 9 226090 12 226858 14 227625 16 228393 15 229160 16 229928 15 230695 16 231463 15 232230 16 232998 15 233765 16 234533 16 235300 16 236068 16 236835 16 237603 16 238370 16 239138 16 239905 16 240673 16 241440 17 242208 16 242975 17 243743 16 244510 17 245279 15 246046 16 246814 15 247581 16 248348 17 249115 17 249883 17 250650 17 251418 17 252188 14 252958 12 253728 9 254498 7 255268 4 256038 2,14174,12,1.0,[1.0],168.484375
296,12c6ec653.jpg,213089 1 213855 4 214621 6 215387 9 216153 11 216919 14 217686 14 218455 11 219223 9 219992 6 220760 4 221529 1,14174,12,1.0,[1.0],168.484375
297,12c6ec653.jpg,234528 2 235292 6 236056 10 236822 12 237590 12 238358 10 239127 5 239895 2,14174,12,1.0,[1.0],168.484375
298,12c6ec653.jpg,247649 1 248416 3 249183 5 249951 5 250718 7 251486 8 252253 8 253021 6 253788 6 254556 4 255323 4 256091 3 256859 1,14174,12,1.0,[1.0],168.484375
299,12c6ec653.jpg,236903 1 237670 2 238438 2 239205 3 239973 3 240740 4 241508 4 242275 5 243043 5 243811 5 244579 5 245347 5 246115 5,14174,12,1.0,[1.0],168.484375
300,12c6ec653.jpg,180525 35 181259 69 182027 69 182795 69 183563 69 184331 69 185099 69 185867 70 186635 70 187403 70 188171 70 188939 70 189707 70 190475 70 191243 35,14174,12,1.0,[1.0],168.484375
301,12c6ec653.jpg,269096 1 269863 3 270630 5 271397 6 272163 9 272930 11 273697 11 274464 11 275231 10 275998 10 276767 8 277536 6 278305 3 279074 1,14174,12,1.0,[1.0],168.484375
302,12c6ec653.jpg,229204 2 229972 4 230739 7 231507 9 232274 12 233042 14 233809 17 234577 19 235344 22 236112 23 236879 19 237647 19 238414 20 239182 20 239949 21 240717 21 241484 22 242252 23 243019 24 243787 23 244555 23 245322 23 246090 23 246857 24 247625 23 248392 24 249160 22 249927 22 250695 21 251462 21 252230 19 252997 19 253765 18 254532 20 255300 21 256067 23 256835 24 257603 23 258370 24 259138 23 259905 24 260673 23 261440 24 262208 23 262975 24 263743 23 264510 24 265278 23 266045 24 266813 23 267580 24 268348 24 269115 24 269883 24 270650 24 271418 24 272188 21 272958 19 273728 16 274499 13 275269 10 276040 7 276810 4 277580 2,14174,12,1.0,[1.0],168.484375
303,1321f9edd.jpg,4373 4 5141 4 5909 4 6677 5 7445 5 8214 4 8982 4 9750 5 10518 5 11286 5,14449,2,1.0,[1.0],123.5283203125
304,1321f9edd.jpg,113655 6 114423 6 115191 6 115959 7 116728 6 117496 6 118264 3,14449,2,1.0,[1.0],123.5283203125
305,134c8ead9.jpg,519789 2 520557 4 521324 7 522092 9 522859 12 523627 14 524394 17 525162 19 525929 23 526697 25 527465 27 528232 30 529000 32 529767 35 530535 37 531302 41 532070 43 532837 46 533605 48 534373 50 535140 53 535908 55 536675 58 537443 61 538210 64 538978 66 539745 69 540513 71 541280 74 542048 76 542816 78 543583 82 544351 84 545118 87 545886 89 546653 92 547421 94 548188 97 548956 100 549726 100 550496 100 551266 100 552036 100 552806 100 553576 100 554346 100 555117 100 555887 100 556657 100 557427 100 558197 100 558967 100 559738 99 560508 99 561278 100 562048 100 562818 100 563588 100 564358 100 565129 99 565899 100 566669 100 567439 100 568209 100 568979 100 569750 99 570520 99 571290 100 572060 100 572830 99 573600 97 574370 95 575141 92 575911 90 576681 88 577451 86 578221 84 578991 82 579761 80 580532 77 581302 75 582072 73 582842 71 583612 69 584382 67 585153 64 585923 62 586693 60 587463 58 588233 56 589003 54 589773 52,14578,1,1.0,[1.0],171.6875
306,13776a9fa.jpg,359672 2 360437 5 361202 9 361967 12 362732 15 363498 18 364266 18 365035 15 365803 12 366571 9 367340 5 368108 2,14687,1,1.0,[1.0],113.201171875
307,1385a619b.jpg,408036 2 408802 4 409568 7 410334 9 411101 11 411869 11 412638 11 413406 11 414175 10 414943 11 415712 10 416480 11 417249 10 418017 10 418786 10 419554 10 420323 10 421091 10 421860 10 422628 10 423397 8 424165 6 424934 3 425702 1,14734,1,1.0,[1.0],94.6123046875
308,13d837f82.jpg,373076 1 373842 4 374608 6 375374 9 376140 11 376906 14 377672 16 378438 19 379204 21 379970 24 380736 27 381502 29 382269 31 383035 33 383801 36 384567 38 385333 41 386099 43 386865 46 387631 47 388397 47 389163 47 389929 47 390695 47 391462 46 392228 46 392994 46 393760 46 394526 46 395292 46 396058 46 396824 46 397590 46 398356 46 399122 46 399888 47 400655 46 401421 46 402187 46 402953 46 403719 46 404485 46 405251 46 406017 46 406783 46 407549 46 408315 46 409081 46 409848 45 410616 43 411385 40 412153 39 412922 36 413690 34 414459 31 415227 29 415996 26 416764 24 417533 21 418301 19 419070 16 419838 14 420607 11 421375 9 422144 6 422912 4 423681 1,14961,1,1.0,[1.0],203.8271484375
309,13e1b2eab.jpg,67159 31 67927 31 68695 31 69463 31 70231 31 70999 31 71767 31 72535 31 73303 31 74071 31 74839 31 75607 31 76375 31 77143 31 77911 31 78679 31 79447 31 80215 31 80983 31 81751 31 82519 31 83287 31 84055 31 84823 31 85591 31 86359 31 87127 31 87895 31 88663 31 89431 31 90199 31 90967 31 91735 31 92503 31 93271 31 94039 31 94807 31 95575 31 96343 31 97111 31 97879 31 98647 31 99415 31 100183 31 100951 31 101719 31 102487 31 103255 31 104023 31 104791 31 105559 31 106327 31 107095 31 107863 31 108631 31 109399 31 110167 31 110935 31 111703 31 112471 31 113239 31 114007 31 114775 31 115543 31 116311 31 117079 31 117847 31 118615 31 119383 31 120151 31 120919 31 121687 31 122455 31 123223 31 123991 31 124759 31 125527 31 126295 31 127063 31 127831 31 128599 31 129367 31 130135 31 130903 31 131671 31 132439 31 133207 31 133975 31 134743 31 135511 31 136279 31 137047 31 137815 31 138583 31 139351 31 140119 31 140887 31 141655 31 142423 31 143191 31 143959 31 144727 31 145495 31 146263 31 147031 31 147799 31 148567 31 149335 31 150103 31 150871 31 151639 31 152407 31 153175 31 153944 31 154712 31 155480 31 156248 31 157016 31 157784 31 158552 31 159320 31 160088 31 160856 31 161624 31 162392 31 163160 31 163928 31 164696 31 165464 31 166232 31 167000 31 167768 31 168536 31 169304 31 170072 31 170840 31 171608 31 172376 31 173144 31 173912 31 174680 31 175448 31 176216 31 176984 31 177752 31 178520 31 179288 31 180056 31 180824 31 181592 31 182360 31 183128 31 183896 31 184664 31 185432 31 186200 31 186968 31 187736 31 188504 31 189272 31 190040 31 190808 31 191576 31 192344 31 193112 31 193880 31 194648 31 195416 31 196184 31 196952 31 197720 31 198488 31 199256 31 200024 31 200792 31 201560 31 202328 31 203096 31 203864 31 204632 31 205400 31 206168 31 206936 31 207704 31 208472 31 209240 31 210008 31 210776 31 211544 31 212312 31 213080 31 213848 31 214616 31 215384 31 216152 31 216920 31 217688 31 218456 31 219224 31 219992 31 220760 31 221528 31 222296 31 223064 31 223832 31 224600 31 225368 31 226136 31 226904 31 227672 31 228440 31 229208 31 229976 31 230744 31 231512 31 232280 31 233048 31 233816 31 234584 31 235352 31 236120 31 236888 31 237656 31 238424 31 239192 31 239960 31,14983,1,1.0,[1.0],199.052734375
310,13e23c7d9.jpg,238915 6 239677 12 240445 12 241213 12 241981 12 242750 11 243518 11 244286 5,14985,1,1.0,[1.0],113.05078125
311,1445afe8a.jpg,4091 2 4859 6 5627 10 6394 13 7162 13 7933 9 8707 3,15257,1,1.0,[1.0],127.1865234375
312,1450d9aff.jpg,86697 4 87465 7 88233 7 89000 7 89768 7 90536 7 91304 7 92072 6 92839 7 93607 7 94375 7 95143 6 95910 7 96678 7 97446 7 98214 6 98982 6 99749 7 100517 7 101285 6 102056 3,15300,1,1.0,[1.0],136.775390625
313,14699b866.jpg,136477 1 137243 4 138009 6 138775 9 139542 8 140310 6 141079 3 141847 1,15366,1,1.0,[1.0],189.921875
314,14acffc4f.jpg,558482 1 559248 4 560014 6 560780 9 561546 12 562312 14 563079 16 563845 18 564611 21 565377 24 566143 26 566910 28 567676 29 568442 29 569208 29 569974 29 570740 30 571507 29 572273 29 573039 29 573805 30 574571 30 575338 29 576104 29 576870 30 577636 30 578402 30 579168 30 579935 29 580704 27 581472 25 582241 22 583009 20 583778 18 584546 16 585315 13 586084 10 586852 9 587621 6 588389 4 589158 1,15587,2,1.0,[1.0],224.3203125
315,14acffc4f.jpg,495926 15 496665 44 497418 59 498186 59 498954 59 499722 59 500490 59 501258 59 502026 59 502794 59 503562 59 504330 59 505098 59 505866 44 506634 15,15587,2,1.0,[1.0],224.3203125
316,14bdd957d.jpg,450521 5 451289 9 452057 9 452825 9 453593 9 454360 10 455128 9 455896 9 456664 9 457432 9 458205 4,15624,2,1.0,[1.0],126.5625
317,14bdd957d.jpg,134800 1 135567 3 136333 5 137100 7 137867 7 138633 8 139400 7 140167 7 140936 5 141704 3 142473 1,15624,2,1.0,[1.0],126.5625
318,14c85e470.jpg,235934 6 236697 11 237465 11 238233 11 239001 11 239769 11 240537 12 241306 11 242074 11 242842 11 243610 11 244378 11 245146 11 245914 11 246682 11 247450 11 248218 12 248987 11 249755 11 250523 11 251291 11 252059 11 252827 11 253595 11 254363 11 255131 11 255899 12 256668 11 257436 11 258204 11 258972 11 259740 11 260508 11 261276 11 262044 11 262812 11 263580 12 264349 11 265117 11 265885 11 266653 11 267421 11 268189 5,15662,1,1.0,[1.0],91.42578125
319,14d37f915.jpg,132135 2 132903 6 133670 10 134438 13 135206 17 135974 20 136741 25 137509 28 138277 31 139045 35 139812 39 140580 43 141348 46 142115 51 142883 54 143651 57 144419 61 145186 65 145954 69 146722 72 147490 75 148257 80 149025 82 149795 80 150567 75 151338 72 152110 68 152881 64 153653 60 154424 57 155196 52 155967 49 156741 43 157514 37 158287 32 159061 26 159834 20 160607 15 161381 9 162154 3,15688,4,1.0,[1.0],120.0244140625
320,14d37f915.jpg,114526 1 115292 4 116058 6 116825 8 117594 7 118362 8 119131 7 119899 8 120668 7 121436 8 122205 7 122974 7 123742 7 124511 7 125279 5 126048 2,15688,4,1.0,[1.0],120.0244140625
321,14d37f915.jpg,334523 1 335289 4 336056 5 336822 8 337589 10 338355 12 339122 14 339888 17 340655 18 341421 21 342188 23 342954 25 343721 27 344487 30 345254 31 346020 34 346787 36 347553 38 348320 40 349086 43 349853 45 350619 47 351386 49 352152 52 352919 53 353685 56 354452 58 355218 60 355985 62 356751 65 357518 66 358284 69 359051 71 359817 73 360584 75 361350 78 362117 79 362883 82 363650 82 364416 82 365183 82 365949 82 366716 82 367482 82 368249 82 369015 82 369782 82 370548 82 371315 82 372082 81 372848 82 373615 81 374381 82 375148 81 375914 82 376681 81 377447 82 378214 81 378980 82 379747 81 380513 82 381280 81 382046 82 382813 81 383579 82 384346 81 385112 82 385879 81 386645 82 387412 81 388178 82 388945 81 389711 82 390478 81 391244 82 392011 81 392777 82 393544 81 394310 82 395077 81 395843 82 396610 81 397376 82 398143 81 398909 82 399676 81 400442 82 401209 82 401975 82 402742 82 403508 82 404275 82 405041 82 405808 82 406574 82 407341 82 408107 82 408874 82 409643 79 410411 78 411180 75 411949 73 412717 71 413486 69 414255 66 415023 65 415792 62 416561 60 417329 58 418098 56 418867 53 419635 52 420404 49 421173 47 421941 45 422710 43 423479 40 424248 38 425016 36 425785 34 426554 31 427322 30 428091 27 428860 25 429628 23 430397 21 431166 18 431934 17 432703 14 433472 12 434240 10 435009 8 435778 5 436546 4 437315 1,15688,4,1.0,[1.0],120.0244140625
322,14d37f915.jpg,147457 3 148225 9 148993 14 149761 19 150529 25 151297 30 152065 35 152833 41 153601 46 154369 51 155137 57 155905 62 156673 66 157441 70 158209 73 158977 77 159745 80 160513 84 161281 87 162049 91 162817 94 162925 2 163585 98 163693 8 164353 101 164460 12 165121 105 165228 12 165889 119 166658 118 167431 112 168204 107 168977 102 169750 97 170524 91 171297 86 172070 80 172843 75 173616 70 174389 65 175163 59 175935 55 176708 49 177481 44 178254 39 179027 34 179800 29 180573 24 181346 18 182119 13 182892 8 183665 3,15688,4,1.0,[1.0],120.0244140625
323,152411fdc.jpg,217590 8 218358 15 219126 15 219894 15 220662 15 221430 15 222198 14 222966 14 223734 14 224501 15 225269 15 226037 15 226805 15 227573 15 228341 15 229109 14 229877 14 230645 14 231417 10 232191 4,15915,1,1.0,[1.0],122.9072265625
324,15391f0a2.jpg,66496 8 67264 16 68032 16 68800 16 69568 16 70336 16 71103 17 71871 16 72639 16 73407 16 74175 16 74943 16 75711 16 76479 16 77247 16 78015 16 78783 16 79551 16 80318 17 81086 16 81854 16 82622 16 83390 16 84158 16 84926 16 85694 16 86462 16 87230 16 87998 16 88765 17 89533 16 90301 16 91069 16 91837 16 92605 16 93373 16 94141 16 94909 16 95677 16 96445 16 97213 16 97980 17 98748 16 99516 16 100284 16 101052 16 101820 16 102588 16 103356 16 104124 16 104892 16 105660 16 106428 16 107195 17 107963 16 108731 16 109499 16 110267 16 111035 16 111803 16 112571 16 113339 16 114107 16 114875 16 115642 17 116410 16 117178 16 117946 16 118714 16 119482 16 120250 16 121018 16 121786 16 122554 16 123322 16 124090 16 124857 17 125625 16 126393 16 127161 16 127929 16 128697 16 129473 8,15970,1,1.0,[1.0],138.572265625
325,155012b84.jpg,466526 1 467293 3 468060 6 468828 7 469595 9 470362 11 471131 12 471901 11 472670 11 473439 9 474209 7 474978 5 475747 4 476517 1,16027,5,1.0,[1.0],132.390625
326,155012b84.jpg,327396 1 328163 3 328930 6 329698 7 330465 9 331232 12 331999 14 332766 16 333534 17 334301 20 335068 22 335837 22 336607 19 337376 18 338145 16 338915 13 339684 12 340453 10 341223 7 341992 5 342761 4 343531 1,16027,5,1.0,[1.0],132.390625
327,155012b84.jpg,104990 1 105756 4 106522 6 107289 8 108055 11 108821 13 109588 15 110354 18 111121 19 111887 22 112653 25 113420 26 114189 26 114957 27 115726 26 116495 26 117263 27 118032 26 118801 26 119569 27 120338 26 121107 26 121875 27 122644 26 123413 26 124181 27 124950 26 125719 26 126487 27 127256 26 128025 26 128794 26 129562 26 130331 26 131100 26 131868 26 132637 26 133406 25 134174 26 134943 26 135712 25 136480 26 137249 26 138018 25 138786 26 139555 26 140324 25 141092 26 141861 26 142630 25 143398 26 144167 26 144936 25 145704 26 146473 26 147242 25 148010 26 148779 26 149548 25 150316 26 151085 26 151854 25 152622 26 153391 26 154160 25 154928 26 155697 26 156466 25 157235 25 158003 26 158772 25 159541 25 160309 26 161078 25 161847 25 162615 24 163384 21 164153 19 164921 17 165690 15 166459 12 167227 10 167996 8 168765 5 169533 4 170302 1,16027,5,1.0,[1.0],132.390625
328,155012b84.jpg,143884 1 144651 3 145418 5 146184 8 146951 10 147718 12 148485 14 149252 16 150021 16 150790 16 151559 16 152328 16 153097 16 153866 16 154635 16 155404 16 156173 16 156941 17 157710 17 158479 17 159248 15 160017 13 160786 11 161555 9 162324 7 163093 5 163862 3 164631 1,16027,5,1.0,[1.0],132.390625
329,155012b84.jpg,500541 2 501307 4 502073 7 502839 9 503607 10 504376 9 505144 10 505913 9 506681 10 507450 9 508218 10 508986 10 509755 10 510523 10 511292 10 512060 10 512829 10 513597 8 514366 4 515134 2,16027,5,1.0,[1.0],132.390625
330,155c5ee18.jpg,325049 2 325813 6 326577 10 327342 14 328106 18 328870 22 329635 25 330399 30 331163 34 331928 37 332692 41 333456 46 334221 49 334985 53 335749 57 336515 60 337283 60 338052 57 338820 53 339588 49 340357 44 341125 40 341893 36 342662 31 343430 28 344198 24 344967 19 345735 15 346503 11 347272 6 348040 2,16058,2,1.0,[1.0],163.265625
